SalesID,SalePrice
1285256,18349.0
1285264,16567.75
1285267,24970.0
1285272,25000.0
1285273,31500.0
1285282,25770.0
1285294,24885.0
1285298,29880.0
1285299,29785.0
1285301,34810.0
1285306,25380.0
1285319,24485.0
1285330,22400.0
1285331,24550.0
1285336,15490.0
1285346,21015.0
1285347,22552.5
1285348,28587.5
1285350,16197.5
1285356,23445.0
1285357,26747.5
1285363,24232.5
1285369,26575.0
1285372,20715.0
1285380,16817.5
1285385,15665.0
1285390,15012.0
1285399,16227.5
1285404,31490.0
1285420,23405.0
1285423,21493.5
1285439,13525.5
1285441,21302.5
1285445,15095.0
1285446,27337.5
1285447,16667.5
1285452,15652.5
1285468,23375.0
1285469,20982.5
1285481,19215.0
1285493,24307.5
1285496,18651.5
1285498,17322.5
1285506,20420.0
1285508,19962.5
1285515,15737.5
1285516,18226.0
1285518,17750.0
1285525,25950.0
1285526,16070.0
1285537,24207.5
1285539,25507.5
1285541,18875.0
1285547,20270.0
1285567,38305.0
1285572,19268.5
1285574,15740.0
1285582,18400.0
1285583,18670.0
1285586,17395.0
1285592,18910.0
1285596,17262.5
1285598,29410.0
1285608,16312.5
1285612,20810.0
1285613,16307.5
1285620,21000.0
1285621,32000.0
1285628,22735.0
1285639,20570.0
1285643,17017.5
1285649,20305.0
1285660,29837.5
1285670,21460.0
1285673,22040.0
1285678,27100.0
1285681,21425.0
1285684,23232.5
1285692,24992.5
1285694,19362.0
1285695,27682.5
1285702,17712.5
1285717,23647.5
1285720,24042.5
1285723,21857.5
1285746,20825.0
1285747,17482.5
1285749,16972.5
1285751,26440.0
1285772,25822.5
1285777,22587.5
1285785,30697.5
1285786,32545.0
1285791,30840.0
1285794,23165.0
1285795,25595.0
1285816,17954.0
1285820,32032.5
1285822,37732.5
1285830,19415.0
1285847,26255.0
1285848,32610.0
1285857,28327.5
1285861,21602.5
1285865,21337.5
1285866,22175.0
1285867,24715.0
1285868,29055.0
1285874,30510.0
1285875,21732.5
1285877,22130.0
1285881,22841.5
1285883,21742.5
1285884,26332.5
1285888,30240.0
1285897,32130.0
1285898,21512.5
1285902,23472.5
1285905,29395.0
1285920,20795.0
1285930,22565.0
1285937,21782.5
1285940,27680.0
1285941,23845.0
1285949,22827.5
1285952,24340.0
1285960,33295.0
1285963,30340.0
1285973,36377.5
1285978,31667.5
1285984,28185.0
1285985,30342.5
1285988,28170.0
1285992,30312.5
1285995,28420.0
1285998,29370.0
1285999,34600.0
1286008,34170.0
1286030,29965.0
1286044,38065.0
1286046,38875.0
1286052,26987.0
1286057,27872.5
1286065,26402.5
1286066,36980.0
1286069,26525.0
1286084,28599.5
1286092,33609.5
1286106,43500.0
1286117,43645.0
1286123,28371.0
1286126,42590.0
1286149,33467.5
1286162,43660.0
1286165,35835.0
1286168,31755.0
1286169,43640.0
1286190,36960.0
1286194,36310.0
1286197,40685.0
1286201,36910.0
1286204,43805.0
1286216,25015.0
1286225,19855.0
1286228,18872.5
1286229,21175.0
1286231,22930.0
1286232,33215.0
1286233,30697.5
1286234,30697.5
1286239,31352.5
1286243,33090.0
1286244,24220.0
1286245,23405.0
1286251,23210.0
1286257,22352.5
1286264,34020.0
1286265,34020.0
1286272,22425.0
1286279,26197.5
1286281,34020.0
1286282,34020.0
1286285,20657.5
1286296,24927.5
1286306,19741.0
1286313,26527.5
1286316,19885.0
1286318,21627.5
1286326,26035.0
1286328,26030.0
1286330,22717.5
1286354,21027.5
1286356,17445.0
1286357,21004.0
1286358,30800.0
1286359,23275.0
1286364,23850.0
1286390,25495.0
1286391,24192.5
1286407,25135.0
1286422,19643.0
1286423,23835.0
1286424,23835.0
1286435,23105.0
1286440,24672.5
1286443,18475.0
1286451,21885.0
1286454,25115.0
1286465,19060.0
1286469,22095.0
1286471,33412.5
1286473,23600.0
1286476,24275.0
1286484,27700.0
1286485,18967.5
1286492,36235.0
1286499,25500.0
1286503,18085.0
1286505,18075.0
1286506,17985.0
1286512,24542.5
1286514,23105.0
1286526,24290.0
1286548,20155.0
1286551,24839.0
1286560,23185.0
1286563,24905.0
1286566,26932.5
1286568,18677.5
1286573,23205.0
1286577,24427.5
1286578,19764.0
1286581,26990.0
1286584,20005.0
1286593,19666.5
1286599,18990.0
1286605,18160.0
1286608,26870.0
1286611,20690.0
1286613,19771.5
1286618,30000.0
1286623,20650.0
1286624,25007.5
1286632,19087.5
1286634,25610.0
1286641,18910.0
1286644,19915.0
1286646,24470.0
1286657,18620.0
1286661,23755.0
1286663,23755.0
1286670,29370.0
1286674,23920.0
1286685,26752.5
1286686,31837.5
1286688,21290.0
1286693,29187.5
1286694,18835.0
1286700,19150.0
1286715,18220.0
1286717,28221.0
1286731,18975.0
1286735,20820.0
1286739,19735.0
1286740,19810.0
1286742,35218.5
1286744,31697.5
1286748,20730.0
1286760,20125.0
1286767,22625.0
1286771,24605.0
1286774,25650.0
1286777,23943.5
1286782,18487.5
1286784,34673.5
1286792,30692.5
1286794,25347.5
1286799,22060.0
1286804,29600.0
1286805,22535.0
1286809,19570.0
1286811,21140.0
1286825,17685.0
1286833,18625.0
1286834,25137.5
1286841,19706.75
1286843,25130.0
1286846,17985.0
1286848,22610.0
1286849,25175.0
1286853,26190.0
1286854,33930.0
1286858,22200.0
1286868,24990.0
1286869,23372.5
1286871,32230.0
1286872,31510.0
1286876,20080.0
1286884,17990.0
1286903,22165.0
1286910,23910.0
1286912,25057.5
1286922,19500.0
1286927,25785.0
1286928,18732.5
1286929,24812.5
1286935,18690.0
1286939,23050.0
1286940,22485.0
1286944,16885.0
1286949,24195.0
1286951,17245.0
1286964,18270.0
1286967,28920.0
1286974,22835.0
1286975,24030.0
1286978,24030.0
1286982,22890.0
1286985,19945.0
1286987,26330.0
1287001,22385.0
1287003,25420.0
1287007,20555.0
1287010,25382.5
1287015,19994.25
1287033,25345.0
1287039,21972.5
1287047,23757.5
1287052,18160.0
1287055,21347.5
1287064,25320.0
1287071,26510.0
1287082,20245.0
1287088,27120.0
1287089,26720.0
1287099,28975.0
1287101,26137.5
1287104,26890.0
1287106,25855.0
1287112,21452.5
1287131,24687.5
1287133,21570.0
1287135,25380.0
1287139,23160.0
1287147,23530.0
1287148,23640.0
1287152,21580.0
1287178,18735.0
1287182,24647.5
1287186,24100.0
1287188,22370.0
1287190,17450.0
1287191,22375.0
1287197,21310.0
1287209,18581.0
1287212,21510.0
1287233,19250.0
1287242,20970.0
1287251,19227.5
1287260,17360.0
1287274,25965.0
1287275,25992.5
1287276,36125.0
1287285,16570.0
1287307,19910.0
1287309,23092.5
1287342,23342.5
1287354,20000.0
1287357,29747.5
1287361,23652.5
1287364,21298.5
1287368,26860.0
1287379,20034.5
1287384,19524.0
1287386,25977.5
1287395,20095.0
1287402,19125.0
1287403,19625.0
1287409,25490.0
1287430,23235.0
1287439,19820.0
1287440,21205.0
1287441,21200.0
1287462,28162.5
1287469,21685.0
1287471,24080.0
1287472,21310.5
1287474,26340.0
1287484,19690.0
1287488,22490.0
1287491,23375.0
1287506,20957.5
1287507,21485.0
1287509,20705.0
1287511,21123.0
1287514,20985.0
1287521,21385.0
1287523,25045.0
1287524,18925.0
1287528,19680.0
1287534,22530.0
1287538,19785.0
1287556,18430.0
1287557,22450.0
1287560,25297.5
1287564,22250.0
1287567,22012.5
1287570,22117.5
1287577,25215.0
1287580,25910.0
1287609,20925.0
1287612,20287.5
1287620,20082.5
1287631,20910.0
1287642,20485.0
1287643,20580.0
1287650,22565.0
1287651,20795.0
1287654,25852.5
1287659,22360.0
1287664,21495.0
1287672,20250.0
1287673,26650.0
1287683,20052.5
1287689,21451.0
1287693,31020.0
1287696,24545.0
1287701,21890.0
1287702,21904.5
1287704,23720.0
1287705,22233.5
1287706,24670.0
1287713,23022.5
1287715,22180.0
1287716,20660.0
1287726,22475.5
1287734,25720.0
1287742,24542.0
1287747,25400.0
1287762,23050.0
1287780,23350.0
1287781,20750.0
1287783,20560.0
1287784,22020.0
1287785,21696.0
1287793,21637.5
1287795,24885.0
1287800,20425.0
1287803,23680.0
1287817,20157.0
1287826,35417.5
1287846,20475.0
1287849,21405.0
1287867,17190.0
1287868,19142.5
1287874,37377.5
1287880,20552.5
1287881,20775.0
1287893,38455.0
1287900,20985.0
1287907,23290.0
1287909,22895.0
1287910,23240.0
1287921,21960.0
1287935,24385.0
1287943,35320.0
1287975,27582.5
1287982,21825.0
1287984,23220.0
1287985,20930.0
1287987,22765.0
1287988,21395.0
1287990,41055.0
1287991,41055.0
1287992,27850.0
1287993,21730.0
1287998,21445.0
1288002,21450.0
1288007,23025.0
1288013,26755.0
1288023,27495.0
1288025,21050.0
1288027,21085.0
1288031,20565.0
1288034,24007.5
1288045,22095.0
1288048,24810.0
1288050,21910.0
1288055,20345.0
1288058,21955.0
1288059,24210.0
1288066,21895.0
1288071,31752.5
1288076,26287.5
1288084,18740.0
1288086,24062.5
1288098,21857.5
1288102,21950.0
1288103,22385.0
1288104,20870.0
1288106,20970.0
1288111,21090.0
1288120,24267.5
1288121,22375.0
1288123,23540.0
1288124,21002.5
1288126,21010.0
1288134,21770.0
1288144,23310.0
1288159,21915.0
1288164,24422.5
1288165,23210.0
1288168,22190.0
1288170,22465.0
1288171,24265.0
1288177,21945.0
1288180,23910.0
1288186,23935.0
1288189,27430.0
1288190,22485.0
1288191,23455.0
1288192,23125.0
1288204,23130.0
1288212,23092.5
1288213,24560.0
1288217,22317.5
1288218,22820.0
1288225,21820.0
1288230,22090.0
1288238,23030.0
1288241,30945.0
1288244,22405.0
1288257,29210.0
1288260,27545.0
1288264,25870.0
1288271,24147.5
1288278,21280.0
1288281,19770.0
1288284,22890.0
1288289,23110.0
1288294,26830.0
1288295,23055.0
1288315,23310.0
1288342,23105.0
1288347,23110.0
1288353,23845.0
1288357,23890.0
1288360,22690.0
1288395,23315.0
1288417,26025.0
1288418,25430.0
1288422,24097.5
1288443,26750.0
1288447,22135.0
1288451,28160.0
1288455,26115.0
1288460,24572.5
1288465,23785.0
1288476,31612.5
1288478,24687.5
1288499,25715.0
1288510,25225.0
1288518,25110.0
1288521,28355.0
1288536,25972.5
1288544,25110.0
1288545,24840.0
1288546,25615.0
1288571,26195.0
1288579,15317.75
1288589,17315.0
1288602,31370.0
1288605,26876.0
1288615,28126.0
1288624,29430.0
1288626,41627.5
1288627,26325.0
1288643,25910.0
1288654,32075.0
1288656,36530.0
1288659,47375.0
1288665,45492.5
1288673,38345.0
1288704,36420.0
1288717,35827.5
1288722,47311.0
1288723,37735.0
1288730,39610.0
1288745,45768.0
1288747,29375.0
1288754,43740.0
1288760,38785.0
1288765,49307.0
1288766,36045.0
1288773,38370.0
1288777,22255.0
1288781,37755.0
1288783,38732.5
1288789,20385.0
1288800,33381.0
1288816,27955.0
1288819,23648.5
1288822,22180.0
1288829,21850.0
1288834,32270.0
1288838,23085.0
1288849,35852.0
1288850,35852.0
1288867,31370.0
1288870,25395.0
1288876,24260.0
1288877,34460.0
1288898,27785.0
1288900,23775.0
1288903,26460.0
1288907,24445.0
1288912,33235.0
1288916,34400.0
1288917,27500.0
1288918,35360.0
1288943,31415.0
1288945,26515.0
1288947,31170.0
1288949,26470.0
1288972,26645.0
1288980,40490.0
1288985,25955.0
1288989,25020.0
1288991,27465.0
1289006,27855.0
1289015,39715.0
1289036,50225.0
1289042,51925.0
1289043,42995.0
1289060,60920.0
1289061,42505.0
1289066,44540.0
1289067,44525.0
1289076,48020.0
1289080,48755.0
1289082,47830.0
1289087,50625.0
1289092,52120.0
1289098,28112.5
1289106,27470.25
1289109,23020.0
1289111,25920.0
1289117,26110.0
1289125,25095.0
1289145,21965.0
1289152,27535.0
1289159,26430.0
1289167,24960.0
1289174,25400.0
1289178,32185.0
1289180,25250.0
1289184,27875.0
1289191,22005.0
1289196,26260.0
1289199,26190.0
1289216,25890.0
1289223,26160.0
1289232,27415.0
1289241,35670.0
1289264,23300.0
1289269,24815.0
1289275,21030.0
1289295,27885.0
1289297,27815.0
1289300,23190.0
1289325,24180.0
1289327,28675.0
1289354,26400.0
1289364,25375.0
1289367,29290.0
1289370,27465.0
1289379,20825.0
1289388,22980.0
1289411,22985.0
1289418,24840.0
1289450,31970.0
1289457,29930.0
1289463,27050.0
1289477,26850.0
1289504,33820.0
1289511,32505.0
1289517,26140.0
1289520,25395.0
1289532,26735.0
1289552,30525.0
1289557,34215.0
1289563,24287.75
1289568,27210.0
1289578,29310.0
1289581,25557.5
1289586,22500.0
1289587,29125.0
1289590,29440.0
1289592,28685.0
1289595,27895.0
1289601,25755.0
1289606,28690.0
1289607,28690.0
1289616,24865.0
1289618,34355.0
1289629,29670.0
1289642,15567.5
1289647,32625.0
1289656,19907.5
1289676,28800.0
1289682,30800.0
1289688,37915.0
1289703,29385.0
1289704,20500.0
1289714,43795.0
1289741,25050.0
1289745,27520.0
1289759,25075.0
1289772,25895.0
1289789,32005.0
1289835,30335.0
1289837,29365.0
1289841,29335.0
1289845,32672.5
1289851,34222.5
1289854,33932.5
1289859,31750.0
1289883,29665.0
1289901,31790.0
1289907,42815.0
1289936,25582.5
1289940,37030.0
1289943,30490.0
1289957,31550.0
1289959,31550.0
1289970,37320.0
1289972,34500.0
1289974,34520.0
1289986,34180.0
1290006,35025.0
1290018,34255.0
1290046,17241.0
1290053,18287.5
1290071,24195.0
1290076,25350.0
1290078,14827.5
1290081,26777.5
1290090,25375.0
1290091,24072.5
1290096,14349.5
1290100,23337.5
1290103,20417.5
1290106,13267.0
1290120,14426.5
1290121,17295.0
1290123,13930.0
1290127,12975.0
1290128,21200.5
1290137,13075.0
1290142,12601.0
1290151,11963.5
1290154,12397.0
1290155,13636.5
1290159,11952.0
1290164,18142.0
1290165,23465.0
1290166,12317.5
1290176,14164.0
1290179,13532.0
1290181,23105.0
1290182,12248.5
1290183,11359.0
1290188,12014.5
1290190,25500.0
1290193,12247.0
1290197,12500.0
1290198,13508.0
1290199,12050.0
1290218,14253.0
1290219,30750.0
1290221,14397.0
1290227,13739.5
1290228,14967.5
1290229,14910.0
1290246,14640.0
1290248,14782.5
1290249,15022.0
1290253,17380.0
1290257,21780.0
1290264,14777.5
1290271,16111.0
1290276,15225.0
1290297,15945.0
1290310,14650.5
1290316,14420.0
1290321,11326.0
1290339,15422.5
1290347,10645.5
1290350,13716.0
1290351,13404.5
1290353,13755.0
1290354,15082.5
1290358,16530.0
1290359,16480.0
1290360,16965.0
1290362,15022.5
1290363,15525.0
1290368,19790.0
1290382,14683.0
1290384,11478.5
1290388,17732.5
1290393,14350.0
1290394,14220.0
1290400,14827.5
1290401,15962.5
1290402,15530.0
1290403,14740.0
1290408,17117.5
1290409,17039.5
1290419,14984.5
1290421,13097.5
1290424,19670.0
1290436,12163.5
1290437,15800.0
1290440,15097.5
1290447,15477.5
1290448,15645.0
1290452,16942.5
1290453,20667.5
1290456,13867.5
1290459,16337.5
1290471,15602.5
1290473,16675.0
1290476,17130.0
1290482,17090.0
1290499,15739.0
1290501,17277.5
1290502,17030.0
1290505,11987.5
1290507,13480.0
1290513,18884.0
1290521,15217.5
1290529,16713.5
1290538,16172.5
1290550,15882.5
1290555,14205.0
1290562,16410.0
1290582,14857.5
1290592,14312.5
1290627,18130.0
1290643,15545.0
1290651,16302.5
1290657,16567.5
1290669,16537.0
1290675,16252.5
1290681,16551.5
1290683,15832.5
1290686,18400.0
1290688,16547.5
1290691,16117.5
1290694,17852.5
1290696,17922.5
1290697,17770.0
1290708,16142.5
1290720,15680.0
1290721,14750.0
1290724,16472.5
1290726,15955.0
1290727,16597.5
1290730,14187.5
1290741,15895.0
1290744,16460.0
1290751,16845.0
1290754,12382.5
1290755,16740.0
1290770,13818.0
1290772,18063.0
1290790,15460.0
1290792,15325.0
1290794,23025.0
1290797,17179.5
1290804,16037.0
1290805,33530.0
1290809,14620.0
1290810,19705.0
1290813,16596.5
1290814,17695.0
1290822,18590.0
1290823,20255.0
1290824,14320.5
1290836,28897.5
1290840,17116.75
1290850,22918.0
1290853,13362.5
1290862,19887.5
1290863,16968.75
1290872,22477.0
1290876,25840.0
1290899,21215.5
1290900,19108.5
1290901,20559.5
1290909,20052.5
1290911,21187.5
1290920,21235.0
1290925,22563.0
1290929,18506.75
1290934,29155.0
1290947,19741.5
1290948,21834.5
1290951,25660.0
1290952,17625.0
1290958,17715.0
1290963,22287.5
1290965,16191.0
1290973,21857.5
1290978,22480.0
1290981,19910.25
1290982,26167.5
1290991,19636.0
1290993,20070.5
1291000,32075.0
1291011,21181.0
1291012,14942.5
1291014,17468.0
1291030,21292.5
1291033,26830.0
1291041,20810.0
1291059,22180.0
1291066,20065.0
1291071,23495.0
1291080,21285.0
1291091,21775.0
1291092,21995.0
1291098,23042.5
1291103,16897.5
1291108,17067.75
1291112,19392.5
1291115,23470.0
1291118,22670.0
1291119,25730.0
1291141,22682.5
1291142,21225.0
1291147,11335.5
1291151,21530.0
1291152,22262.5
1291153,21234.5
1291157,20587.5
1291162,20682.5
1291164,22340.0
1291166,18375.0
1291172,23832.5
1291182,23195.0
1291192,23260.0
1291197,17300.0
1291208,23615.0
1291209,21490.0
1291213,15692.5
1291220,22452.5
1291231,21552.5
1291232,23522.5
1291234,26755.0
1291238,24337.5
1291243,22082.5
1291245,16867.5
1291248,22625.0
1291252,23427.5
1291261,23795.0
1291264,23315.0
1291273,24655.0
1291279,24958.0
1291285,22100.0
1291286,16560.0
1291287,22655.0
1291288,16620.25
1291289,21572.5
1291294,21702.5
1291307,25307.5
1291308,24007.5
1291311,19794.0
1291314,22735.0
1291316,22735.0
1291317,15435.0
1291318,24635.0
1291324,23007.5
1291344,22830.0
1291351,22797.5
1291358,20970.0
1291359,20156.0
1291360,20001.0
1291365,22247.5
1291366,16200.0
1291370,22827.5
1291375,24150.0
1291383,25915.0
1291395,24440.0
1291401,23516.0
1291408,15975.0
1291415,22800.0
1291423,16380.0
1291425,18295.0
1291426,17756.0
1291431,25170.0
1291434,21557.0
1291446,17407.5
1291448,24377.5
1291456,22355.0
1291459,23715.0
1291460,18822.5
1291464,24055.25
1291469,22503.0
1291474,21160.0
1291478,22665.0
1291487,17432.5
1291492,21795.0
1291494,13434.75
1291506,25940.0
1291507,19230.0
1291511,24155.0
1291521,20205.25
1291525,14835.0
1291526,27720.0
1291529,22135.0
1291531,28255.0
1291537,38070.0
1291540,24045.0
1291542,23867.5
1291558,14300.0
1291561,18806.0
1291573,18180.0
1291574,17092.5
1291580,20725.0
1291582,13970.0
1291588,12231.0
1291597,31982.5
1291602,13807.5
1291604,14810.0
1291607,15397.5
1291616,15977.5
1291622,27375.0
1291624,18105.5
1291628,17367.5
1291630,12825.0
1291633,17267.5
1291640,17795.0
1291644,17807.5
1291651,25535.5
1291653,13037.5
1291655,14307.5
1291656,16182.5
1291658,22257.5
1291663,22610.0
1291665,23314.0
1291669,18078.5
1291672,18097.0
1291682,22421.5
1291696,22580.0
1291697,20417.5
1291698,22450.0
1291699,24478.5
1291700,22705.0
1291702,18865.0
1291708,22630.0
1291716,17026.25
1291719,18700.0
1291720,22728.0
1291731,21385.25
1291733,22890.0
1291738,21306.0
1291744,23805.0
1291754,23010.0
1291770,18682.5
1291771,17287.5
1291774,16191.0
1291776,24037.5
1291778,18110.0
1291781,22555.0
1291784,17017.5
1291785,22122.5
1291787,17147.5
1291788,18380.0
1291789,21613.5
1291793,23220.0
1291795,22785.0
1291801,17375.25
1291804,22960.0
1291811,25960.0
1291814,25395.0
1291821,16040.0
1291823,18027.5
1291830,22765.0
1291831,24625.0
1291843,12841.5
1291845,26040.0
1291848,24170.0
1291862,24075.0
1291871,25555.0
1291876,28760.0
1291877,26900.0
1291885,16515.0
1291898,23982.5
1291908,31035.0
1291910,15074.0
1291911,21246.0
1291920,23305.0
1291930,14020.0
1291933,21165.0
1291934,26385.0
1291936,14812.5
1291937,20183.0
1291941,24333.5
1291947,21858.5
1291948,15079.25
1291950,36259.0
1291965,20203.5
1291967,29135.0
1291975,22037.5
1291986,19682.5
1291994,28330.0
1292000,27150.0
1292007,32735.0
1292027,22891.5
1292036,24137.5
1292042,27289.0
1292053,21320.0
1292057,15604.25
1292058,21265.0
1292063,23718.0
1292065,25070.0
1292067,14167.5
1292068,29005.0
1292075,20905.0
1292076,18047.75
1292077,23710.0
1292080,16242.75
1292081,19807.5
1292084,16439.0
1292085,25365.0
1292086,25800.0
1292088,27082.5
1292102,9700.0
1292118,27265.0
1292121,20952.5
1292126,16849.5
1292128,21830.0
1292134,21625.0
1292136,21555.0
1292138,31220.0
1292145,21045.0
1292148,32863.0
1292153,19937.5
1292161,15210.0
1292162,15210.0
1292170,16599.5
1292174,16545.0
1292176,17655.0
1292179,33835.0
1292181,18120.0
1292183,19485.0
1292184,24040.0
1292195,31815.0
1292196,20751.5
1292197,29700.0
1292199,16425.5
1292209,19845.0
1292210,13257.5
1292212,19510.0
1292217,15657.5
1292225,19522.5
1292229,20612.5
1292231,20930.0
1292236,17718.0
1292245,21050.0
1292261,18910.0
1292264,16858.5
1292267,22480.0
1292271,20261.0
1292277,16955.0
1292281,22460.0
1292282,19155.0
1292292,25482.5
1292293,23927.5
1292297,15755.0
1292301,19530.0
1292308,17681.5
1292319,21940.0
1292320,29695.0
1292326,20830.0
1292329,17750.0
1292330,20155.0
1292334,25230.0
1292336,17280.0
1292337,21045.0
1292340,21340.0
1292341,14480.0
1292362,24240.0
1292363,22525.0
1292373,21197.5
1292375,26445.0
1292381,21515.0
1292385,22805.0
1292392,16440.0
1292395,19387.5
1292397,22817.5
1292399,18520.0
1292403,21390.0
1292407,21667.5
1292411,23400.0
1292413,16395.0
1292426,17120.0
1292432,21037.5
1292438,14215.0
1292449,21475.0
1292457,16981.5
1292459,18642.5
1292465,18430.0
1292466,18042.5
1292475,12875.0
1292481,17490.0
1292484,20495.0
1292485,18415.0
1292486,21655.0
1292487,21640.0
1292491,20560.0
1292492,17527.5
1292493,20075.0
1292496,22435.0
1292497,22750.0
1292500,23200.0
1292513,21610.0
1292517,19705.0
1292521,21825.0
1292522,20590.0
1292523,22965.0
1292524,24215.0
1292538,22980.0
1292542,17907.5
1292545,18157.5
1292547,18307.5
1292551,23585.0
1292561,20495.0
1292562,21240.0
1292566,24477.5
1292567,21195.0
1292579,23865.0
1292587,24345.0
1292588,23810.0
1292598,22705.0
1292601,12393.5
1292605,22922.5
1292606,23755.0
1292608,22570.0
1292618,25122.5
1292625,25100.0
1292630,24050.0
1292634,24102.5
1292635,23005.0
1292639,24535.0
1292644,24752.5
1292647,22375.0
1292651,21710.0
1292657,24097.5
1292659,22810.0
1292660,23992.5
1292666,18292.5
1292673,21820.0
1292676,11030.5
1292684,25332.5
1292691,26370.0
1292692,20629.5
1292693,22380.0
1292706,24282.5
1292707,24045.0
1292708,24010.0
1292709,19452.5
1292725,22525.0
1292726,22420.0
1292744,24140.0
1292750,23925.0
1292756,22847.5
1292770,25347.5
1292773,18731.0
1292775,13940.0
1292783,23657.5
1292786,21822.0
1292796,23225.0
1292801,19368.5
1292803,24140.0
1292804,19368.5
1292810,19217.5
1292811,24020.0
1292814,24255.0
1292818,23255.0
1292819,23255.0
1292822,28875.0
1292825,22510.0
1292829,25885.0
1292832,24335.0
1292833,27475.0
1292836,23330.0
1292837,27475.0
1292838,29505.0
1292857,18922.5
1292861,25362.5
1292870,26690.0
1292875,14246.0
1292876,15903.0
1292879,18072.0
1292882,26055.0
1292883,18515.0
1292885,20710.0
1292886,15684.0
1292891,29210.0
1292894,24000.0
1292897,26865.0
1292899,19224.5
1292903,17960.5
1292914,18351.5
1292937,38495.0
1292938,28525.0
1292945,27915.0
1292948,17512.0
1292950,22860.0
1292954,37835.0
1292958,30210.0
1292971,20077.5
1292972,24110.0
1292974,23007.5
1292977,17489.0
1292980,20187.5
1292983,37010.0
1292988,15620.0
1292992,22050.0
1293001,23717.5
1293010,25230.0
1293011,17192.5
1293016,27150.0
1293018,15915.0
1293023,24577.5
1293046,32325.0
1293053,20977.5
1293063,24745.0
1293071,17877.5
1293072,17535.0
1293076,26935.0
1293079,26135.0
1293088,24100.0
1293096,31015.0
1293098,34075.0
1293101,19709.0
1293115,34005.0
1293116,24094.0
1293120,34795.0
1293121,34280.0
1293128,36580.0
1293129,21455.0
1293132,45570.0
1293137,21725.0
1293140,25597.5
1293147,48072.5
1293150,51460.0
1293152,44920.0
1293156,23052.5
1293159,42005.0
1293162,26235.0
1293169,18690.0
1293179,17534.0
1293181,42010.0
1293182,23000.0
1293193,27621.0
1293209,25072.5
1293216,26449.0
1293220,24462.5
1293225,25897.5
1293235,24991.0
1293239,25760.0
1293250,25445.0
1293252,24537.5
1293265,19672.5
1293279,25030.0
1293286,28595.0
1293291,12198.5
1293292,36615.0
1293295,25057.5
1293303,26302.5
1293306,25130.0
1293316,21011.5
1293317,23570.0
1293318,27200.0
1293320,27200.0
1293326,25815.0
1293330,23485.0
1293336,26765.0
1293345,23200.0
1293349,25645.0
1293350,25570.0
1293351,23805.0
1293356,26010.0
1293366,27140.0
1293376,25425.0
1293378,27115.0
1293381,27475.0
1293388,26880.0
1293393,19632.5
1293413,27895.0
1293416,18115.5
1293424,27955.0
1293428,25415.0
1293432,20572.5
1293435,17700.0
1293439,17545.5
1293443,27177.5
1293448,19000.0
1293451,29775.0
1293457,26755.0
1293467,18925.0
1293468,24165.0
1293476,28240.0
1293486,26225.75
1293493,18005.0
1293501,29392.5
1293502,21985.0
1293513,22130.0
1293528,24835.0
1293531,23062.5
1293533,27487.5
1293539,29982.5
1293551,35250.0
1293553,33835.0
1293561,30610.0
1293583,14099.5
1293588,22760.0
1293591,21795.0
1293598,27945.0
1293610,26607.5
1293625,20910.0
1293626,31640.0
1293629,34380.0
1293642,24930.0
1293664,30870.0
1293665,33447.5
1293668,32317.5
1293673,31105.0
1293674,25485.0
1293676,29435.0
1293706,25405.0
1293707,24995.0
1293716,33705.0
1293717,31685.0
1293722,24852.5
1293729,27625.0
1293741,27555.0
1293754,26395.0
1293763,19445.0
1293766,31440.0
1293773,31295.0
1293780,35035.0
1293785,23175.0
1293788,25987.5
1293809,23065.0
1293811,29195.0
1293814,32960.0
1293822,31535.0
1293823,19080.0
1293825,29857.5
1293832,30260.0
1293836,32895.0
1293837,36855.0
1293858,25820.0
1293861,28817.5
1293871,30672.5
1293874,30910.0
1293878,31915.0
1293879,30330.0
1293887,19720.0
1293889,22555.0
1293891,22770.0
1293892,32610.0
1293894,30822.5
1293896,13215.0
1293898,23752.5
1293902,22080.0
1293914,34512.5
1293915,32400.0
1293916,22427.5
1293927,24402.5
1293933,31247.5
1293945,24661.0
1293955,34400.0
1293956,35740.0
1293959,34160.0
1293967,32640.0
1293974,31690.0
1293976,31810.0
1293980,31480.0
1293982,33910.0
1293983,30610.0
1293984,33910.0
1293987,25850.0
1293994,22410.0
1294001,23200.0
1294004,30460.0
1294012,26100.0
1294031,27572.5
1294035,34335.0
1294037,26060.0
1294039,25905.0
1294042,34600.0
1294050,24435.0
1294062,24905.0
1294068,32185.0
1294094,21085.5
1294102,17345.0
1294107,23665.0
1294113,20220.0
1294123,25360.0
1294125,24075.0
1294126,19667.5
1294127,21670.0
1294133,30650.0
1294136,23312.5
1294139,23795.0
1294141,36790.0
1294146,25167.5
1294155,36892.5
1294159,34330.0
1294164,23362.5
1294168,24077.5
1294170,23812.5
1294172,28572.5
1294177,40390.0
1294179,26795.0
1294181,33625.0
1294186,24477.5
1294200,29937.5
1294201,28490.0
1294202,33580.0
1294203,29815.0
1294205,33487.5
1294210,35630.0
1294215,24012.5
1294216,22390.0
1294230,26430.0
1294236,22650.0
1294238,13784.75
1294244,25945.0
1294251,26450.0
1294259,38855.0
1294262,23802.5
1294264,25935.0
1294271,26395.0
1294273,26420.0
1294276,31275.0
1294278,20425.0
1294285,13706.0
